,id,frame,position_x,position_y
1122,2123,8,43.0,0.0
1123,2379,8,80.28976454786734,77.81652098173541
1124,2124,8,86.0,0.0
1125,2380,8,20.799311930327168,81.0076109340723
1126,2125,8,116.0,0.0
1127,2381,8,56.39715569839277,80.95790022301654
1128,2382,8,91.05354757081075,82.26298446183344
1129,2383,8,12.865251632949565,83.1670494991388
1130,2385,8,110.19204796524836,83.59825881109278
1131,2386,8,45.01045332241994,84.82687105520925
1132,2388,8,74.10707740831303,84.69458510527048
1133,2390,8,0.0,86.0
1134,2391,8,53.49443711186568,91.55924107409946
1135,2393,8,95.29001490550458,91.35731016158178
1136,2395,8,9.928333793070035,91.94770521334584
1137,2397,8,66.80378473728022,92.12579804667956
1138,2399,8,101.8528948247909,92.42710843296385
1139,2401,8,120.18723590479745,92.091474119416
1140,2402,8,31.35470830361548,92.97836199919783
1141,2404,8,18.01560076485792,94.02889433494725
1142,2407,8,81.99522151442993,93.6842236821556
1143,2409,8,127.0,94.0
1144,2412,8,102.18311546820108,96.82357822891015
1145,2413,8,62.61924083858923,98.43630028574674
1146,2417,8,1.0,99.0
1147,2419,8,41.141448455018164,98.69278072852492
1148,2420,8,114.18300346490398,100.99248398085685
1149,2422,8,51.75946736790808,102.7287236641456
1150,2425,8,26.29661838814888,104.13459918203337
1151,2426,8,75.33051950232418,104.4361023108292
1152,2427,8,15.063080511163376,104.61034266913362
1153,2430,8,96.56346673207108,106.0125485761678
1154,2432,8,7.352624499730695,107.86308870238005
1155,2434,8,60.17034123485539,110.94909579098886
1156,2436,8,75.87108706929462,110.80372162746056
1157,2438,8,87.54748878827257,112.12458817075955
1158,2440,8,104.4813971806151,112.2978190517091
1159,2441,8,39.72583314095515,112.5589734926987
1160,2443,8,10.702609939665937,114.21286403204057
1161,2446,8,27.821624561869626,113.73523340536234
1162,2448,8,47.99450856527384,113.81799223176655
1163,2450,8,61.17175399756212,115.71072482010881
1164,2451,8,116.41866433145346,115.99581335103589
1165,2453,8,0.0,117.0
1166,2455,8,72.97124604043321,120.0687931853607
1167,2457,8,38.029503370239034,121.50542986341782
1168,2459,8,20.30964431778746,126.16364178530905
1169,2461,8,6.0,127.0
1170,2463,8,32.0,127.0
1171,2465,8,45.0,127.0
1172,2467,8,54.0,127.0
1173,2469,8,64.0,127.0
1174,2472,8,89.0,127.0
1175,2474,8,97.0,127.0
1176,2289,8,60.06082852498978,2.607177393513063
1177,2294,8,2.899089749004117,4.269116514835314
1178,2297,8,127.0,5.0
1179,2299,8,49.617631662208915,5.84826933062068
1180,2300,8,76.8175857291178,5.9852345363779165
1181,2301,8,98.29187412867569,5.54464520851768
1182,2126,9,6.0,0.0
1183,2127,9,21.0,0.0
1184,2128,9,55.0,0.0
1185,2384,9,109.79180512458693,45.62695072197643
1186,2129,9,94.0,0.0
1187,2130,9,114.0,0.0
1188,2131,9,64.27167515520559,3.063611585690506
1189,2387,9,89.00335705998339,47.373524467054146
1190,2132,9,45.12943562456685,4.220219931011698
1191,2133,9,14.607910699450418,5.895239123773746
1192,2389,9,102.37688111047237,49.25419971536022
1193,2134,9,127.0,6.0
1194,2392,9,56.14458223622906,50.42972312446028
1195,2394,9,70.96837504092551,50.05742481862135
1196,2396,9,57.71245710424636,53.0573769488552
1197,2398,9,14.105845152003429,54.319719209652106
1198,2400,9,127.0,54.0
1199,2403,9,63.892426666393504,55.05928733427387
1200,2405,9,90.76311436278085,55.106736244155606
1201,2406,9,21.210401584948187,56.47769839110714
1202,2408,9,35.02089862983011,56.821145876978974
1203,2410,9,111.95484946485071,57.28608641214904
1204,2411,9,114.54267652597274,58.010631475882754
1205,2414,9,77.87522123548872,58.89589462428693
1206,2415,9,87.93899427476408,59.76438629118255
1207,2416,9,47.45612710973525,60.79079569006271
1208,2418,9,0.0,65.0
1209,2421,9,31.574820225683144,65.05016204026406
1210,2423,9,62.6860716360032,66.5681372052839
1211,2424,9,79.56601215448686,66.1566343396751
1212,2428,9,102.96922734262553,66.69941186826992
1213,2429,9,11.35207041491744,68.07865082726907
1214,2431,9,46.91815805101547,68.17290694740714
1215,2433,9,110.83714573945728,68.83484727922439
1216,2435,9,117.56784226664043,70.46440715864506
1217,2437,9,24.495182398524598,73.08760421085667
1218,2439,9,97.47923685798271,72.45853154243046
1219,2442,9,58.975006641758604,73.80416626569948
1220,2444,9,36.910248627336024,75.07776426633573
1221,2445,9,71.59296434034057,75.31570242849358
1222,2447,9,0.0,77.0
1223,2449,9,87.25722530983542,78.57602392860876
1224,2452,9,49.76240129439798,80.70563616164048
1225,2454,9,13.631917501341869,81.90340911704286
1226,2456,9,27.19651805698507,82.27260136414623
1227,2458,9,119.80417687694109,82.29525042203213
1228,2460,9,109.36951067491897,82.75622652253779
1229,2206,9,76.19095304112857,6.493955123525693
1230,2462,9,78.27934178598034,84.84164858980873
1231,2207,9,37.03895662565754,7.739130349378073
1232,2208,9,103.73096371311352,8.57681358825015
1233,2464,9,97.45635400346823,85.07159119132649
1234,2209,9,93.08135014223429,9.713849423166174
1235,2210,9,117.51383767384522,10.488520194316356
1236,2466,9,5.549863103454262,86.69918511557988
1237,2211,9,9.205565115507614,11.079574427907374
1238,2212,9,0.0,12.0
1239,2468,9,69.42172902558673,87.38582001735847
1240,2213,9,56.143437703564665,11.903607834697008
1241,2214,9,31.520015768949754,14.28813637896999
1242,2470,9,89.07625150856028,88.09362354687742
1243,2215,9,99.31353528366785,15.295448099480353
1244,2471,9,45.907903682101825,89.65312954206375
1245,2217,9,21.834822015062915,16.205375550216914
1246,2473,9,58.489174581002935,91.63286239043211
1247,2218,9,75.21715677340251,20.18327473795682
1248,2475,9,127.0,92.0
1249,2223,9,86.34620391421704,21.13873017704839
1250,2225,9,116.95436775798692,22.646799437090532
1251,2227,9,11.303817393087733,24.375620011325353
1252,2228,9,61.78455733820071,25.449199496508808
1253,2229,9,52.31225884197753,25.59689090478523
1254,2230,9,77.49230428924439,25.712684013532936
1255,2231,9,95.03620405851626,26.724056191590506
1256,2233,9,36.450101843284685,28.541997745347988
1257,2746,9,9.948224766781074,93.41171808454035
1258,2235,9,109.28673789087384,31.719820075040513
1259,2747,9,22.000202929139213,92.60206008602339
1260,2748,9,106.0438101058245,92.58760828272624
1261,2749,9,119.34345711215121,93.27146680928485
1262,2238,9,123.47643280418585,31.750154262169364
1263,2750,9,73.99757915566713,94.71910185260153
1264,2751,9,64.05253516396445,97.35013227630367
1265,2240,9,0.0,33.0
1266,2752,9,25.60645593443232,99.15626066521195
1267,2753,9,52.1474902741013,98.71612114014356
1268,2754,9,83.74196443538969,99.04147564777732
1269,2243,9,96.06167686301309,36.26809153512991
1270,2755,9,36.560612651608615,101.96766176149768
1271,2756,9,104.403465835085,102.53622334176904
1272,2245,9,44.12011827842437,37.251180167862024
1273,2757,9,127.0,103.0
1274,2758,9,0.0,107.0
1275,2247,9,79.34636132557908,37.987068607296045
1276,2759,9,27.244995560790688,107.3026820301164
1277,2760,9,45.50485814418843,106.68514024902977
1278,2761,9,52.808828589639695,107.41001927476698
1279,2762,9,8.32505048556598,108.20608638538279
1280,2251,9,28.449099509996373,39.96663917158742
1281,2763,9,88.51272012069164,108.90398716530218
1282,2764,9,69.93452767652417,111.53091678687164
1283,2253,9,62.13811525213763,39.28536643112249
1284,2765,9,104.41861711050889,112.57493732984797
1285,2254,9,17.13770796230851,39.52080055383833
1286,2766,9,40.948799226604685,113.87178913697305
1287,2767,9,116.2639852619619,116.06729154626863
1288,2256,9,70.85672823990785,40.114912169874785
1289,2768,9,80.53644363556911,118.78794148488976
1290,2257,9,117.30475183090208,39.937863468243016
1291,2769,9,93.7926144950223,118.40071123201481
1292,2258,9,127.0,40.0
1293,2770,9,10.917844305383262,119.66501662585746
1294,2771,9,52.12862519038887,120.380325033193
1295,2260,9,6.944988597527867,44.301129351673985
1296,2772,9,68.90213128893969,119.65186974133749
1297,2773,9,6.406489870745725,121.35417719635174
1298,2774,9,61.84170729638221,123.29381819095151
1299,2263,9,39.89583575378182,46.14893067114319
1300,2775,9,30.96977835498328,124.84502666846295
1301,2776,9,18.0,127.0
1302,2777,9,41.0,127.0
1303,2778,9,80.0,127.0
1304,2779,9,102.0,127.0
1305,2780,9,125.0,127.0
1306,3840,10,114.59719917794884,11.816308415404613
1307,3841,10,29.949581381658867,13.212028445455559
1308,3842,10,47.32853871018152,13.225697616883188
1309,3843,10,63.77032527556927,13.562536177365375
1310,3844,10,80.0,15.0
1311,3845,10,18.918061106666656,15.82982636189575
1312,3846,10,101.80201474336194,18.282151171385337
1313,3847,10,123.6073309166696,19.164313862196693
1314,3848,10,11.506245446817415,20.34912803007681
1315,3849,10,79.2020585093637,22.02024479362936
1316,3850,10,5.438649486416162,22.7964266117336
1317,3851,10,111.58779483037944,24.491785317382785
1318,3852,10,90.3416460936219,25.680543099666806
1319,3853,10,34.087630244597165,28.0910833650757
1320,3854,10,49.392609462725815,28.448169428067324
1321,3855,10,127.0,29.0
1322,3856,10,62.59107311370764,29.56887509722463
1323,3857,10,0.0,31.0
1324,3858,10,12.118417390801996,33.81212679336193
1325,3859,10,102.14728259065711,35.89491022247627
1326,3860,10,83.20144484692548,38.452172121297835
1327,3861,10,0.0,39.0
1328,3862,10,23.594986769867994,39.311014631712766
1329,3863,10,33.09744682012369,42.241958273195806
1330,3864,10,122.93074697685535,41.74330910479227
1331,3865,10,89.72472436394499,42.595310350755476
1332,3866,10,78.43962821287583,44.00073215715049
1333,3867,10,105.14921483833734,42.73351824546429
1334,3868,10,50.66608937367246,44.94983363239508
1335,3869,10,114.36346663693398,45.12521879733519
1336,3870,10,19.80638248804231,46.157410895182146
1337,3871,10,32.0,47.0
1338,3872,10,57.7276489839,47.2478140917233
1339,3873,10,8.429807525469482,48.37671878062198
1340,3874,10,63.92951760098286,47.87511450382064
1341,3875,10,99.23338200852947,47.644936982969114
1342,3876,10,83.46150699542413,52.381476882533384
1343,3877,10,27.28059900813452,53.32526655414353
1344,3878,10,127.0,53.0
1345,3879,10,43.24899497269137,55.86297894202744
1346,3880,10,52.9728263925648,58.49052589956843
1347,3881,10,69.53541739978118,57.7849798544975
1348,3882,10,0.0,59.0
1349,3883,10,32.554008677621795,59.09409874407223
1350,3884,10,100.89193481779162,58.94259665989763
1351,3885,10,113.99505225282647,58.79170366570392
1352,3886,10,20.17362697319776,60.77827647456709
1353,3887,10,87.36621355532458,60.589207565942736
1354,3888,10,50.97903593385874,61.67414248086366
1355,3889,10,8.10513658895118,63.52658631746385
1356,3890,10,61.1877096200498,62.91177319329133
1357,3891,10,76.8847963713184,63.977946189616304
1358,3892,10,127.0,64.0
1359,3893,10,37.38820903390749,68.4530821901856
1360,3894,10,69.53113486544915,69.35203368950913
1361,3895,10,12.090188968184947,69.7174670889153
1362,3896,10,92.81775200097377,70.05070184964276
1363,3897,10,54.42903726875953,71.85518810416471
1364,3898,10,121.00843749899764,71.53831690340364
1365,3899,10,100.88072556331888,74.36740197522424
1366,3900,10,46.15656819820896,75.1095183973061
1367,3901,10,82.6974454679711,76.24082773501088
1368,3902,10,26.172409718460187,76.61916071613832
1369,3903,10,72.12987238906369,77.29418580446561
1370,3904,10,0.0,79.0
1371,3905,10,38.944676859080786,81.3473064062258
1372,3906,10,6.001727825816828,84.93468416079038
1373,3907,10,91.49863854362019,85.15763607621571
1374,3908,10,107.87631087055273,85.1753189198834
1375,3909,10,117.8067267416522,84.47460875488753
1376,3910,10,127.0,86.0
1377,3911,10,15.011044290867565,87.13494621010794
1378,3912,10,30.51423082850836,87.77927093965229
1379,3913,10,62.61371833416903,87.75028751852709
1380,3914,10,79.26314103277099,89.62532707611906
1381,3915,10,44.13321553508626,90.73070947709486
1382,3916,10,0.0,92.0
1383,3917,10,112.08286700161001,93.65447375819616
1384,3918,10,127.0,94.0
1385,3919,10,103.35062167114422,96.38992409148324
1386,3920,10,83.53672796546196,96.5629645024623
1387,3921,10,20.862881097752037,97.93781645780452
1388,3922,10,39.82606979191113,98.60612177454679
1389,3923,10,70.06003060998401,99.12851810129982
1390,3924,10,56.912493434205935,99.93630638505796
1391,3925,10,93.05577856017223,101.19462444479092
1392,3926,10,127.0,101.0
1393,3927,10,14.301524740985787,102.11543539950767
1394,3928,10,79.65049011000332,105.36565800238333
1395,3929,10,26.6497041862842,105.53325123391524
1396,3930,10,0.0,107.0
1397,3931,10,69.8461830593669,108.3781716738699
1398,3932,10,20.38263294634033,110.69036076455679
1399,3933,10,28.826879732878037,113.36975204885562
1400,3934,10,53.922993647531136,113.36351998450064
1401,3935,10,103.94093206370307,112.71079636432448
1402,3936,10,75.08367022586673,114.32617188093778
1403,3937,10,116.23744560065212,115.88318868534851
1404,3938,10,7.127866579670658,117.90143400248151
1405,3939,10,64.02286985203379,117.63831480043848
1406,3940,10,88.38170173334363,117.6700851865307
1407,3941,10,19.572795175810505,119.40039227261374
1408,3942,10,40.89247441961533,120.28281223476216
1409,3943,10,31.311207101684914,122.07432961629492
1410,3944,10,0.0,127.0
1411,3945,10,11.0,127.0
1412,3946,10,44.0,127.0
1413,3947,10,74.0,127.0
1414,3948,10,103.0,127.0
1415,3949,10,107.0,127.0
1416,3950,10,124.0,127.0
1417,3823,10,0.0,0.0
1418,3824,10,28.0,0.0
1419,3825,10,44.0,0.0
1420,3826,10,51.0,0.0
1421,3827,10,96.0,0.0
1422,3828,10,108.0,0.0
1423,3829,10,118.0,0.0
1424,3830,10,84.66950756704948,2.109595659127264
1425,3831,10,127.0,7.0
1426,3832,10,78.64719545159194,8.296038642633272
1427,3833,10,15.723799029623457,8.879509094314388
1428,3834,10,58.75029521267221,9.345064566913411
1429,3835,10,91.58783791385305,9.497530597344111
1430,3836,10,6.585485876741038,9.959362043438146
1431,3837,10,66.82460836580002,9.89861476696562
1432,3838,10,103.32236923325829,10.834107584012305
1433,3839,10,0.0,12.0
1434,3328,11,116.73577806739495,15.475327918956967
1435,3329,11,2.681699590024,15.643822707278137
1436,3330,11,52.04911161016483,16.366701906892978
1437,3331,11,127.0,16.0
1438,3332,11,36.509793705249336,17.377328201734798
1439,3333,11,62.53274191183685,17.55624242387532
1440,3334,11,88.85667943169202,21.34650976308148
1441,3335,11,74.28800263130157,22.398256585281903
1442,3336,11,22.074736257448624,23.09954436904942
1443,3337,11,69.8355634028577,22.769954107846527
1444,3338,11,6.119661936506479,23.77427100813289
1445,3339,11,83.58817915753143,25.35057311382175
1446,3340,11,11.440235761701649,27.764081683441617
1447,3341,11,28.24592470818965,28.52010845449069
1448,3342,11,105.27817356117113,27.576019470720528
1449,3343,11,48.527084267303955,29.574150954116988
1450,3344,11,81.01342367196999,31.209509622804642
1451,3345,11,115.0,31.0
1452,3346,11,127.0,31.0
1453,3347,11,6.475012675452665,32.35939500883629
1454,3348,11,35.7928566669287,31.93735157883574
1455,3349,11,93.4133201606072,32.4241204877029
1456,3350,11,62.61414626010025,33.502813611602626
1457,3351,11,0.0,35.0
1458,3352,11,111.99612092690717,36.180034177884934
1459,3353,11,20.156960866442542,37.107005157642426
1460,3354,11,92.55343262879194,36.48448168157208
1461,3355,11,11.875814273899831,37.71657288423628
1462,3356,11,41.383166688910926,41.165713281346285
1463,3357,11,48.0,43.0
1464,3358,11,83.70536416496128,43.35742893963368
1465,3359,11,98.10639858711733,43.00919215092365
1466,3360,11,30.337195498332573,45.28459756165012
1467,3361,11,6.207670204844217,45.565680376905696
1468,3362,11,127.0,46.0
1469,3363,11,69.52291691477448,46.77452785800503
1470,3364,11,96.7512010677781,48.948509305310345
1471,3365,11,114.69416627020274,48.08745609898271
1472,3366,11,121.08570397715113,48.662455229131645
1473,3367,11,26.668084495147944,50.068508299341204
1474,3368,11,5.256996047112088,51.80527123342706
1475,3369,11,14.089499295747446,51.859963495088344
1476,3370,11,85.97856890098599,51.96740849099759
1477,3371,11,52.77279639794655,56.277044436553616
1478,3372,11,71.38766287104015,57.33247678921536
1479,3373,11,20.740051452800003,57.92157679971112
1480,3374,11,107.46874008577105,57.81497160040342
1481,3375,11,120.04572228910584,58.99176860265922
1482,3376,11,87.58586541295047,59.921092114698965
1483,3377,11,0.0,61.0
1484,3378,11,127.0,61.0
1485,3379,11,30.411693790972222,61.58643275704477
1486,3380,11,62.91516616857655,61.93035147368697
1487,3381,11,41.532499990121515,63.091472473469416
1488,3382,11,11.656477759091418,64.18415341057445
1489,3383,11,51.575256162140086,65.4634633222815
1490,3384,11,80.29461578773099,66.72865723018626
1491,3385,11,97.94177576663779,67.44592789767458
1492,3386,11,116.40991655194885,68.20809456573006
1493,3387,11,0.0,70.0
1494,3388,11,27.832239956935695,72.86700595196109
1495,3389,11,68.80354915035929,73.01580707568664
1496,3390,11,10.761469593104522,73.54356320896491
1497,3391,11,44.36460585365595,73.60189724029439
1498,3392,11,122.38467197948509,74.10403094896196
1499,3393,11,127.0,74.0
1500,3394,11,106.28439928127418,76.36930551284715
1501,3395,11,80.12888820029328,76.87851853973856
1502,3396,11,57.186113523364654,78.2667721835003
1503,3397,11,91.01071727843212,78.7049313755955
1504,3398,11,18.623614393119887,80.38676759340986
1505,3399,11,4.19968233083287,81.10295656094476
1506,3400,11,15.481930536921258,80.70395997986101
1507,3401,11,106.82641584030594,81.64176292004409
1508,3402,11,51.06489251661711,82.81916649328183
1509,3403,11,68.92890324864801,83.528719394923
1510,3404,11,33.52989676405717,84.50674113861407
1511,3405,11,122.14774848502549,85.6766493977177
1512,3406,11,97.68349837040758,88.12461743936541
1513,3407,11,21.863274800763875,89.38379422194072
1514,3408,11,82.82274530237862,88.60570994495696
1515,3409,11,0.0,90.0
1516,3410,11,47.933557635141675,90.16668913701157
1517,3411,11,57.61124776917784,90.53916640470854
1518,3412,11,105.51055006554081,92.47582788516695
1519,3413,11,12.89345013279249,94.29145337266695
1520,3414,11,114.98736491704696,93.73405703216675
1521,3415,11,30.68508921592634,94.4322462821866
1522,3416,11,65.07587111548102,95.3438440922931
1523,3417,11,87.1567363708692,96.27910506382372
1524,3418,11,33.19585447216509,98.37017486775898
1525,3419,11,75.46605291472198,100.41836668885578
1526,3420,11,23.003893312237366,101.2444358231477
1527,3421,11,122.99628446746603,101.45579798444771
1528,3422,11,56.51409437543751,102.46263382633809
1529,3423,11,91.03584303914414,103.89965023120408
1530,3424,11,0.0,105.0
1531,3425,11,18.041964532372685,106.95107540297094
1532,3426,11,45.92788045833284,109.83988695642317
1533,3427,11,9.748815694386211,110.65440834984054
1534,3428,11,81.57013809712139,112.2767127290331
1535,3429,11,104.27149873622518,112.34256798350368
1536,3430,11,70.1204144036101,112.89261403693202
1537,3431,11,32.26060540166286,115.11172106056243
1538,3432,11,57.14253800583036,115.03351224327571
1539,3433,11,116.2990701030712,115.85459780819423
1540,3434,11,23.851309593959616,117.23200152089453
1541,3435,11,44.87112794479327,118.64315657491605
1542,3436,11,87.01535777948344,120.243839709245
1543,3437,11,83.64466876219244,120.9697333275868
1544,3438,11,0.0,122.0
1545,3439,11,16.50279591375438,122.48248781898994
1546,3440,11,74.46273642797014,122.53280965147543
1547,3441,11,7.0,127.0
1548,3442,11,32.0,127.0
1549,3443,11,59.0,127.0
1550,3444,11,71.0,127.0
1551,3445,11,91.0,127.0
1552,3446,11,101.0,127.0
1553,3306,11,8.0,0.0
1554,3307,11,20.0,0.0
1555,3308,11,26.0,0.0
1556,3309,11,64.0,0.0
1557,3310,11,76.0,0.0
1558,3311,11,85.0,0.0
1559,3312,11,99.0,0.0
1560,3313,11,119.0,0.0
1561,3314,11,3.1402761298050486,3.3086612827493487
1562,3315,11,41.39656335488985,5.2781168462584125
1563,3316,11,91.0827822490136,5.474939209816046
1564,3317,11,31.924130155351136,7.320157868697842
1565,3318,11,110.7099232638747,7.306218233652195
1566,3319,11,50.52653996967427,9.469252404669064
1567,3320,11,9.510015954880632,9.939311752355774
1568,3321,11,63.13306099878142,10.396893568349217
1569,3322,11,78.93028827986501,10.455079505169326
1570,3323,11,17.097247063302056,11.090842388569024
1571,3324,11,95.77111222027399,12.616342893019903
1572,3325,11,45.316310805261026,13.318436876781197
1573,3326,11,24.751783941760348,14.566909014869491
1574,3327,11,72.34346418792944,15.032428826089516
1575,3447,12,7.0,0.0
1576,3448,12,21.0,0.0
1577,3449,12,82.0,0.0
1578,3450,12,93.0,0.0
1579,3451,12,106.0,0.0
1580,3452,12,116.0,0.0
1581,3453,12,125.0,0.0
1582,3454,12,49.26517112142925,3.724884409841569
1583,3455,12,57.17401561058848,4.51204920785943
1584,3456,12,36.84296714366993,5.665817022967811
1585,3457,12,63.618308421297726,7.002161408576571
1586,3458,12,73.60693312512036,7.397403087931375
1587,3459,12,92.08540795925784,6.489427727112265
1588,3460,12,127.0,10.0
1589,3461,12,23.11669668581057,12.022709704105432
1590,3462,12,51.8535876551812,11.974650706838062
1591,3463,12,107.10718657966893,12.291674508622666
1592,3464,12,119.12187382952267,13.064509699544434
1593,3465,12,5.450403939947318,14.20347600405491
1594,3466,12,81.52738196287459,14.907916740124062
1595,3467,12,26.177805785903864,16.97267507847322
1596,3468,12,34.79112685657064,17.110182404398582
1597,3469,12,68.90456205792802,17.003543358599725
1598,3470,12,43.440110064898384,19.6245584787378
1599,3471,12,88.95434481771952,20.852907431439753
1600,3472,12,14.017548262059746,22.630347577833014
1601,3473,12,23.612919513272118,23.567974256004145
1602,3474,12,55.949609453743264,23.843797636383155
1603,3475,12,106.81335039329662,24.715661410992993
1604,3476,12,78.5368798335639,27.965859454205606
1605,3477,12,4.307253973024334,29.071041333266034
1606,3478,12,120.71695815904424,31.48420480100268
1607,3479,12,13.076761419288845,32.05387613576366
1608,3480,12,45.526886842773585,32.48177071592192
1609,3481,12,27.98504467539454,32.736003923520904
1610,3482,12,96.78816762893575,32.68048742244949
1611,3483,12,108.8704474014033,33.87439483301652
1612,3484,12,86.0,35.0
1613,3485,12,62.49161823520333,36.53401659987556
1614,3486,12,76.68856792141297,36.67895584130369
1615,3487,12,25.99575117158177,37.811037079606876
1616,3488,12,13.991260544111965,40.76159331268535
1617,3489,12,88.15372321262288,42.22907838547436
1618,3490,12,10.579372209020228,42.999206825355934
1619,3491,12,46.008533738591275,45.66957701354345
1620,3492,12,78.14005257004993,47.50510282694511
1621,3493,12,95.5120678061415,47.06019056991447
1622,3494,12,117.42891924275017,46.656218915313055
1623,3495,12,106.0,48.0
1624,3496,12,36.45535971659853,49.559930876339735
1625,3497,12,0.0,50.0
1626,3498,12,25.82798116596003,50.30245646848231
1627,3499,12,18.49768219228796,51.03653641641601
1628,3500,12,62.74295679572253,54.47312567568109
1629,3501,12,76.43874872695035,54.216708427133966
1630,3502,12,70.04901941463159,54.70182440968927
1631,3503,12,42.06234393527536,56.441358345048506
1632,3504,12,94.1442344051702,56.33763635664624
1633,3505,12,120.78818733966679,56.99078406790868
1634,3506,12,34.93350349144645,57.904873688176984
1635,3507,12,52.849586203837966,58.07742319962498
1636,3508,12,0.0,59.0
1637,3509,12,10.150841262714533,59.11926571431881
1638,3510,12,127.0,59.0
1639,3511,12,22.303546766209188,60.15267482126755
1640,3512,12,107.68067426435776,61.46283200285694
1641,3513,12,101.93986481350336,62.06052868407206
1642,3514,12,111.19706478807187,65.98697000429978
1643,3515,12,80.56163283433138,66.68365867602728
1644,3516,12,57.89911753944021,68.60007597128536
1645,3517,12,127.0,69.0
1646,3518,12,15.039521988645761,69.59836224955976
1647,3519,12,45.124905962227075,71.60378876319841
1648,3520,12,71.78945219848048,71.24275496764062
1649,3521,12,105.29217508971831,71.28960583961172
1650,3522,12,18.91405262462925,72.9526007479899
1651,3523,12,32.61013114547341,72.79420117350365
1652,3524,12,1.478697256636597,76.3699152532832
1653,3525,12,123.29715564793301,77.44821129698369
1654,3526,12,67.62534843227832,78.07725249129417
1655,3527,12,91.28643345515535,78.03397444428316
1656,3528,12,14.912734404231834,82.08367827983648
1657,3529,12,102.56211417572219,81.84891495075408
1658,3530,12,0.0,83.0
1659,3531,12,78.8413577314196,82.67143171601701
1660,3532,12,54.40233145903517,83.857546959355
1661,3533,12,116.21084982820304,83.88456834709413
1662,3534,12,24.71134597074443,85.23766711526854
1663,3535,12,83.72794020778726,88.22458487480885
1664,3536,12,91.09094517249886,87.88472925903172
1665,3537,12,127.0,88.0
1666,3538,12,36.146667016920844,89.30955209064659
1667,3539,12,12.168792611092778,91.62805122097946
1668,3540,12,67.73351130470763,92.87544232281056
1669,3541,12,100.37772404266387,92.8392456341434
1670,3542,12,21.41884567242487,95.39281129613744
1671,3543,12,45.1459227369852,95.67144738531125
1672,3544,12,8.387739530219863,97.54799852632307
1673,3545,12,80.28091565442837,98.42909848846963
1674,3546,12,127.0,98.0
1675,3547,12,59.03608759862937,100.09086450473399
1676,3548,12,91.18243940454572,100.35205287614538
1677,3549,12,114.9399285322007,101.37340234932114
1678,3550,12,47.69793749387537,102.72119736826372
1679,3551,12,63.299662891475705,105.09049307588535
1680,3552,12,31.475583098051757,105.56241472061544
1681,3553,12,82.58329050738683,106.17469743206473
1682,3554,12,0.0,107.0
1683,3555,12,17.562750778970457,110.51256501827743
1684,3556,12,71.2372950443866,112.41835143578119
1685,3557,12,104.40386160321997,112.32891839162455
1686,3558,12,92.71464896955682,113.12855278113427
1687,3559,12,43.95557265874156,113.66569709378277
1688,3560,12,54.174478363864665,114.25901075731805
1689,3561,12,116.29384713146757,115.97535552440497
1690,3562,12,25.046864855027685,119.2021323038506
1691,3563,12,1.1265253165796125,121.43440931537152
1692,3564,12,36.52776771542608,120.63828347748955
1693,3565,12,13.607248467377657,123.14073412334612
1694,3566,12,86.2887006017884,125.0713982884598
1695,3567,12,47.0,127.0
1696,3568,12,68.0,127.0
1697,3569,12,99.0,127.0
1698,3570,12,124.0,127.0
1699,4212,13,6.0,0.0
1700,4213,13,44.0,0.0
1701,4214,13,58.0,0.0
1702,4215,13,67.0,0.0
1703,4216,13,78.0,0.0
1704,4217,13,99.0,0.0
1705,4218,13,124.0,0.0
1706,4219,13,105.47541356985347,4.262805831887231
1707,4220,13,87.9623900577433,5.1870324107332335
1708,4221,13,39.640639333566895,5.719421996889299
1709,4222,13,117.18283341633779,6.5367572370315665
1710,4223,13,9.741323271350026,8.28702518201649
1711,4224,13,23.1582767722522,9.611449575349106
1712,4225,13,78.531016871004,9.719842753590171
1713,4226,13,49.874555102558716,10.600356911489143
1714,4227,13,65.39170678510696,10.595597381296304
1715,4228,13,2.787254049327174,12.323123423949315
1716,4229,13,88.08861460681145,13.333744884368633
1717,4230,13,127.0,13.0
1718,4231,13,69.87500684870182,14.435118197477397
1719,4232,13,56.623660241753306,15.396027899957078
1720,4233,13,53.97903190058923,16.918792797713323
1721,4234,13,29.13299783713044,19.431995790806184
1722,4235,13,63.2934252820884,18.67942340477194
1723,4236,13,42.64201835142569,20.252831661023148
1724,4237,13,12.998791767453,21.17862402254506
1725,4238,13,93.09878108299894,20.90485558827121
1726,4239,13,123.43320173247051,21.363978451427577
1727,4240,13,36.80761828412723,22.117483113169822
1728,4241,13,51.786836328089805,23.62004353427189
1729,4242,13,108.28131999448969,24.28477961970173
1730,4243,13,64.1329013684304,25.28443447266013
1731,4244,13,79.41496852400893,25.366560424793796
1732,4245,13,60.13551216372212,25.955113060710303
1733,4246,13,93.28310912682551,25.82101745360022
1734,4247,13,28.563224532013944,26.630197249783777
1735,4248,13,71.1498066049295,28.160430061542396
1736,4249,13,0.0,29.0
1737,4250,13,121.17279169382456,28.72376917628479
1738,4251,13,84.00244497105047,29.86254939367031
1739,4252,13,19.80695257295542,31.285901079246255
1740,4253,13,4.0602115653952335,31.88752373016961
1741,4254,13,127.0,32.0
1742,4255,13,14.255749052046115,33.67899963492685
1743,4256,13,42.42231427113085,34.38105660682373
1744,4257,13,111.27865570326558,35.199266243203446
1745,4258,13,62.57833195037477,38.5705887409284
